head	relation	tail
Ticarcillin	indication	lung abscess (disease)
Cabergoline	indication	acquired hyperprolactinemia
Hydrocortisone	indication	allergic rhinitis
Hydrocortisone acetate	indication	blepharoconjunctivitis
Procyclidine	indication	parkinsonian-pyramidal syndrome
Dirithromycin	indication	pharyngitis
Voglibose	indication	diabetes mellitus (disease)
Methylprednisolone	indication	Trichinella spiralis infectious disease
Gliclazide	indication	type 2 diabetes mellitus
Methylprednisolone	indication	spondyloarthropathy
Fluorometholone	indication	atopic conjunctivitis
Sorafenib	indication	squamous cell carcinoma of liver and intrahepatic biliary tract
Procaine benzylpenicillin	indication	rat-bite fever
Miconazole	indication	tinea unguium
Idarubicin	indication	acute myeloid leukemia with NPM1 somatic mutations
Ipratropium	indication	common cold
Prednisolone	indication	intrinsic asthma
Doxorubicin	indication	classic Hodgkin lymphoma
Pergolide	indication	parkinsonian disorder
Efonidipine	indication	hypertensive disorder
Prednisone	indication	trichinosis
Esomeprazole	indication	peptic esophagitis
Cortisone acetate	indication	seborrheic dermatitis
Celecoxib	indication	rheumatoid arthritis
Cysteine	indication	amyloidosis (disease)
Fusidic acid	indication	neurotrophic keratopathy
Cefoxitin	indication	acute gonococcal endometritis
Acetylcysteine	indication	cystic fibrosis
Telaprevir	indication	chronic hepatitis C virus infection
Alatrofloxacin	indication	acute gonococcal cervicitis
Dexamethasone	indication	Addison disease
Gemifloxacin	indication	Mycoplasma pneumoniae pneumonia
Bendamustine	indication	neoplasm of mature B-cells
Amcinonide	indication	atopic eczema
Carbamazepine	indication	bipolar disorder
Melphalan	indication	malignant Sertoli-Leydig cell tumor of ovary
Pantoprazole	indication	esophagitis (disease)
Glycine	indication	vasomotor rhinitis
Pimavanserin	indication	early-onset parkinsonism-intellectual disability syndrome
Sulindac	indication	ankylosing spondylitis
Brompheniramine	indication	common cold
Dexamethasone	indication	acute lymphoblastic leukemia (disease)
Norfloxacin	indication	staphylococcus aureus infection
Crotamiton	indication	Norwegian scabies
Chloroxine	indication	seborrheic keratosis
Trabectedin	indication	ovarian mucinous adenocarcinoma
Progesterone	indication	postmenopausal atrophic vaginitis
Leuprolide	indication	endometriosis of uterus
Betamethasone	indication	acquired angioedema
Sparfloxacin	indication	Mycoplasma pneumoniae pneumonia
