head	relation	tail
Cortisone acetate	indication	leukemia, lymphocytic, susceptibility to
Cefixime	indication	streptococcal infection
Magnesium trisilicate	indication	dyspepsia
Vismodegib	indication	basal cell carcinoma
Fluoxetine	indication	obsessive-compulsive disorder
Lindane	indication	Norwegian scabies
Amiloride	indication	hypertension
Meropenem	indication	pneumococcal meningitis
Paroxetine	indication	obsessive-compulsive disorder
Diflunisal	indication	arthropathy
Doxorubicin	indication	diffuse large B-cell lymphoma
Betamethasone	indication	obsolete Hodgkin's granuloma
Acetylsalicylic acid	indication	migraine with or without aura, susceptibility to
Dexamethasone	indication	infectious anterior uveitis
Ketoconazole	indication	chromomycosis
Pramocaine	indication	proctitis
Ammonium chloride	indication	nasopharyngitis
Cortisone acetate	indication	acquired thrombocytopenia
Phenprocoumon	indication	hemoglobinopathy
Estramustine	indication	prostate cancer
Prednisolone	indication	chronic cutaneous lupus erythematosus
Ipratropium	indication	pulmonary emphysema
Cefprozil	indication	common cold
Mechlorethamine	indication	classic Hodgkin lymphoma
Paliperidone	indication	mental disorder
Cortisone acetate	indication	aspiration pneumonia (disease)
Romiplostim	indication	autoimmune thrombocytopenic
Loracarbef	indication	respiratory tract infectious disease
Fluvastatin	indication	arteriosclerosis disorder
Doxycycline	indication	gonococcal epididymo-orchitis
Hydroxyurea	indication	ovarian mucinous adenocarcinoma
Phenobarbital	indication	visual epilepsy
Aminobenzoic acid	indication	scleroderma (disease)
Methscopolamine	indication	common cold
Biperiden	indication	hemiparkinsonism-hemiatrophy syndrome
Pranlukast	indication	allergic asthma
Prednisone	indication	actinic keratosis (disease)
Chlorpromazine	indication	mental disorder
Norfloxacin	indication	dysentery
Gilteritinib	indication	acute myeloid leukemia with minimal differentiation
Doxycycline	indication	pharyngitis
Ramucirumab	indication	adenocarcinoma of liver and intrahepatic biliary tract
Dexbrompheniramine	indication	angioedema
Telmisartan	indication	cerebral infarction
Prednisone	indication	granulomatous slack skin disease
Dihydrocodeine	indication	nasopharyngitis
Lidocaine	indication	urethritis (disease)
Icatibant	indication	hereditary angioedema with C1Inh deficiency
Mannitol	indication	brain edema
Magnesium carbonate	indication	gastroesophageal reflux disease
Methscopolamine	indication	Clostridium difficile colitis
Ropinirole	indication	early-onset parkinsonism-intellectual disability syndrome
Cetirizine	indication	papillary conjunctivitis
Methylprednisolone	indication	atopic eczema
Dexamethasone	indication	granulomatous slack skin disease
Mepyramine	indication	papillary conjunctivitis
Alfacalcidol	indication	hyperparathyroidism
Permethrin	indication	Pediculus humanus corporis infestation
Melphalan	indication	ovarian clear cell adenocarcinoma
Amcinonide	indication	discoid lupus erythematosus
Cefaclor	indication	common cold
Luliconazole	indication	dermatophytosis of groin and perianal area
Betamethasone	indication	eye disease
Acemetacin	indication	spondyloarthropathy, susceptibility to
Famotidine	indication	Zollinger-Ellison syndrome
Rosuvastatin	indication	atherosclerosis
Dexbrompheniramine	indication	papillary conjunctivitis
Altretamine	indication	hereditary site-specific ovarian cancer syndrome
Chlortetracycline	indication	trachoma
Phenylephrine	indication	hemorrhoid
Sulbactam	indication	staphylococcal infection
Cortisone acetate	indication	psoriasis
Lamotrigine	indication	visual epilepsy
Sirolimus	indication	renal cell adenocarcinoma
Prednisolone	indication	familial nephrotic syndrome
Betamethasone	indication	acute lymphoblastic leukemia (disease)
Irbesartan	indication	hypertension
Hydrocortisone	indication	intrinsic asthma
Pantoprazole	indication	gastroesophageal reflux disease
Ibuprofen	indication	patent ductus arteriosus
Levacetylmethadol	indication	morphine dependence
Adomiparin	indication	disseminated intravascular coagulation
Methylprednisolone	indication	exanthem (disease)
Cortisone acetate	indication	multiple sclerosis
Tetracycline	indication	urinary tract infection (disease)
Paliperidone	indication	schizoaffective disorder
Pitavastatin	indication	hyperlipidemia, familial combined, LPL related
Paclitaxel	indication	hypertensive disorder
Ciclopirox	indication	seborrheic dermatitis
Ephedrine	indication	nasopharyngitis
Emedastine	indication	papillary conjunctivitis
Phenytoin	indication	epilepsy
Betamethasone	indication	skin disease
Cenobamate	indication	partial epilepsy
Atomoxetine	indication	attention deficit-hyperactivity disorder
Lomefloxacin	indication	bronchitis
Voriconazole	indication	candidemia
Melphalan	indication	ovarian small cell carcinoma
Pasireotide	indication	Cushing syndrome
Theophylline	indication	bronchial disease
Brigatinib	indication	non-small cell lung carcinoma (disease)
Docusate	indication	hypochromic anemia
Dexmethylphenidate	indication	attention deficit hyperactivity disorder, inattentive type
Rosuvastatin	indication	homozygous familial hypercholesterolemia
Mannitol	indication	pseudotumor cerebri
Interferon alfa-2b	indication	chronic hepatitis C virus infection
Triamcinolone	indication	inflammatory bowel disease
Procaine benzylpenicillin	indication	streptococcal pneumonia
Polysorbate 80	indication	dry eye syndrome
Rucaparib	indication	immature ovarian teratoma
Norfloxacin	indication	Klebsiella pneumonia
Natalizumab	indication	Crohn disease
Galantamine	indication	cerebellar degeneration
Fosamprenavir	indication	HIV infectious disease
Azatadine	indication	familial dermatographia
Orciprenaline	indication	pulmonary emphysema
Naproxen	indication	migraine disorder
Prednisolone	indication	Crohn's colitis
Cefixime	indication	gonorrhea
Methylprednisolone	indication	chronic beryllium disease
Procarbazine	indication	Hodgkin's paragranuloma
Salmon calcitonin	indication	osteoporosis
Phenylephrine	indication	vernal conjunctivitis
Thiotepa	indication	urinary bladder carcinoma
