bromocriptine	T	aarskog scott syndrome
clarithromycin	T	abdominal pain
codeine	T	abdominal pain
colchicine	T	abortion spontaneous
finasteride	T	acne vulgaris
salicylic acid	T	acne vulgaris
albendazole	T	acquired immunodeficiency syndrome
haloperidol	T	acquired immunodeficiency syndrome
tirofiban	T	acute coronary syndrome
almitrine	T	acute lung injury
memantine	T	acute lung injury
isoflurane	T	adenoma
sevoflurane	T	adenoma islet cell
rosuvastatin	T	adnexal diseases
epinephrine	T	agenesis of corpus callosum
cinnarizine	T	alcohol induced disorders
pioglitazone	T	alcohol induced disorders
folic acid	T	alzheimer disease
pentamidine	T	alzheimer disease
rasagiline	T	alzheimer disease
mifepristone	T	amenorrhea
sertraline	T	amenorrhea
lomustine	T	anemia
nandrolone phenpropionate	T	anemia
cisplatin	T	anemia aplastic
decitabine	T	anemia sickle cell
flunarizine	T	aneurysm
adenosine	T	angina pectoris
alfentanil	T	aortic valve stenosis
lithium	T	arrhythmias cardiac
probucol	T	arrhythmias cardiac
succinic acid	T	arrhythmias cardiac
tocainide	T	arrhythmias cardiac
bezafibrate	T	arteriosclerosis
lidocaine	T	arteriosclerosis
rivaroxaban	T	arteriosclerosis
cyclosporine	T	arthritis
morphine	T	arthritis
ketoprofen	T	arthritis gouty
chlorambucil	T	arthritis rheumatoid
fenofibrate	T	arthritis rheumatoid
penicillamine	T	arthritis rheumatoid
albendazole	T	ascites
ceftazidime	T	ascites
methimazole	T	ascites
rifaximin	T	ascites
methyldopa	T	asthenia
nitric oxide	T	atrial fibrillation
thiamine	T	atrophy
methylphenidate	T	autism spectrum disorder
prednisone	T	behcet syndrome
pregabalin	T	behcet syndrome
risperidone	T	blepharospasm
vitamin e	T	bloom syndrome
itraconazole	T	body weight changes
vitamin e	T	body weight changes
pantoprazole	T	bone density
prednisolone	T	bone diseases developmental
ketoconazole	T	bone marrow neoplasms
dexamethasone	T	bone resorption
amyl nitrite	T	bradycardia
atracurium	T	bradycardia
capecitabine	T	bradycardia
isoflurane	T	bradycardia
norepinephrine	T	brain diseases
vincristine	T	brain diseases
vitamin c	T	brain diseases metabolic
telmisartan	T	brain ischemia
citalopram	T	breast neoplasms
progesterone	T	breast neoplasms
sodium bicarbonate	T	breast neoplasms
clarithromycin	T	bronchiectasis
magnesium sulfate	T	bronchitis
testosterone	T	burns
papaverine	T	carcinoma
omeprazole	T	carcinoma islet cell
amlodipine	T	cardiomegaly
mexiletine	T	cardiomyopathies
spironolactone	T	cardiomyopathies
amphotericin b	T	cardiomyopathy dilated
enoxaparin	T	cardiomyopathy dilated
isosorbide dinitrate	T	cardiomyopathy dilated
permethrin	T	cardiotoxicity
colchicine	T	cardiovascular diseases
neostigmine	T	cardiovascular diseases
succinylcholine	T	cardiovascular diseases
tropicamide	T	cardiovascular diseases
drospirenone	T	carotid artery diseases
nimodipine	T	central nervous system diseases
busulfan	T	central nervous system neoplasms
amantadine	T	cerebrovascular disorders
neostigmine	T	cerebrovascular disorders
valproic acid	T	cerebrovascular disorders
everolimus	T	chorea
reserpine	T	cocaine related disorders
sulfamethoxazole	T	coccidiosis
chloramphenicol	T	colitis
fluorouracil	T	colonic diseases
lithium	T	colonic diseases
pregabalin	T	colonic diseases
rabeprazole	T	colonic diseases
ritodrine	T	colonic diseases
clonidine	T	confusion
erythromycin	T	conjunctivitis
remifentanil	T	consciousness disorders
pyridostigmine	T	constipation
nifedipine	T	constriction pathologic
dopamine	T	coronary disease
nicardipine	T	coronary disease
furosemide	T	cystic fibrosis
nicotine	T	death sudden
clozapine	T	deglutition disorders
metformin	T	dehydration
dimethyl sulfoxide	T	demyelinating autoimmune diseases cns
folic acid	T	demyelinating autoimmune diseases cns
hydroxyzine	T	demyelinating autoimmune diseases cns
olanzapine	T	demyelinating autoimmune diseases cns
iron	T	dental caries
doxepin	T	depression
fluoxetine	T	depression
oseltamivir	T	depression
aripiprazole	T	depressive disorder major
bupropion	T	depressive disorder major
ketoconazole	T	dermatitis
mycophenolic acid	T	dermatitis
voriconazole	T	dermatomycoses
azithromycin	T	diabetes mellitus
eplerenone	T	diabetes mellitus
lercanidipine	T	diabetes mellitus
lorazepam	T	diabetes mellitus
olmesartan	T	diabetes mellitus
roflumilast	T	diabetes mellitus
dicyclomine	T	diarrhea
naloxone	T	diarrhea
progesterone	T	diarrhea
dapsone	T	drug eruptions
ezetimibe	T	drug toxicity
flupirtine	T	drug toxicity
ivermectin	T	drug toxicity
moclobemide	T	drug toxicity
gentamicin	T	dyskinesias
isoprenaline	T	dyskinesias
tetrahydrobiopterin	T	dyskinesias
tadalafil	T	dyspepsia
ivermectin	T	ectoparasitic infestations
etoricoxib	T	edema
paroxetine	T	edema
terbutaline	T	edema
tolazoline	T	edema
doxycycline	T	embolism
raloxifene	T	embolism
gabapentin	T	eosinophilia
ifenprodil	T	eosinophilia
amantadine	T	erectile dysfunction
atazanavir	T	erectile dysfunction
lithium	T	erectile dysfunction
reboxetine	T	erectile dysfunction
venlafaxine	T	erectile dysfunction
tetracycline	T	erythema nodosum
methimazole	T	exanthema
hydroxyproline	T	exfoliation syndrome
tocainide	T	facial neuralgia
bupropion	T	fatigue
donepezil	T	fatigue
probucol	T	fatty liver
methylprednisolone	T	fever
fluoxetine	T	fibromyalgia
tenoxicam	T	fibromyalgia
betamethasone	T	fibrosis
cilazapril	T	fibrosis
dipyridamole	T	fibrosis
levetiracetam	T	fibrosis
tadalafil	T	fibrosis
ciclopirox	T	foot dermatoses
cefazolin	T	fractures bone
zolpidem	T	fractures bone
nitazoxanide	T	gastritis
prazosin	T	gastrointestinal neoplasms
trametinib	T	gastrointestinal neoplasms
vemurafenib	T	gastrointestinal neoplasms
riboflavin	T	genital neoplasms female
choline	T	genital neoplasms male
norfloxacin	T	genital neoplasms male
sorafenib	T	genital neoplasms male
lenalidomide	T	graft vs host disease
arbekacin	T	gram positive bacterial infections
thalidomide	T	hamartoma syndrome multiple
hydroxyurea	T	head and neck neoplasms
cocaine	T	headache disorders
duloxetine	T	headache disorders
alpha linolenic acid	T	hearing disorders
fluoxetine	T	hearing disorders
pamidronate	T	hearing loss
naproxen	T	heart defects congenital
tacrolimus	T	heart defects congenital
aminocaproic acid	T	heart diseases
lovastatin	T	heart diseases
enalapril	T	heart failure
leflunomide	T	heart failure
pioglitazone	T	heart failure
aminocaproic acid	T	hematologic neoplasms
azacitidine	T	hematologic neoplasms
methylprednisolone	T	hematologic neoplasms
acetylsalicylic acid	T	hemorrhage
ergonovine	T	hemorrhage
ticagrelor	T	hemorrhage
rosiglitazone	T	hepatitis
sulfasalazine	T	hepatitis
imatinib	T	hepatitis b
colchicine	T	hepatitis c
procaine	T	herpesviridae infections
alitretinoin	T	hidradenitis
aminolevulinic acid	T	hidradenitis
danazol	T	hirsutism
buprenorphine	T	hiv infections
carbamazepine	T	hyperaldosteronism
l tryptophan	T	hyperglycemia
bromocriptine	T	hyperinsulinism
voglibose	T	hyperinsulinism
astemizole	T	hypersensitivity
docetaxel	T	hypersensitivity
dronabinol	T	hypersensitivity
lactulose	T	hypersensitivity
mesalazine	T	hypersensitivity
cholecalciferol	T	hypertension
moexipril	T	hypertension
nitroglycerin	T	hypertension
sitagliptin	T	hypertension
vitamin a	T	hypertension
guanethidine	T	hyperthyroidism
pyridoxine	T	hypoglycemia
sunitinib	T	hypogonadism
l phenylalanine	T	hypopigmentation
cocaine	T	hypotension
minocycline	T	hypothermia
phenytoin	T	hypothermia
propylthiouracil	T	hypothyroidism
cocaine	T	hypotrichosis
metronidazole	T	ichthyosis bullosa of siemens
bosentan	T	incontinentia pigmenti
acebutolol	T	infarction
amisulpride	T	infarction
azacitidine	T	infections
cefaclor	T	infections
dexamethasone	T	infections
misoprostol	T	infections
acarbose	T	inflammation
cyproheptadine	T	inflammation
fluticasone propionate	T	inflammation
pregabalin	T	inflammation
vitamin a	T	inflammation
glutathione	T	inflammatory bowel diseases
risedronate	T	inflammatory bowel diseases
nitric oxide	T	intellectual disability
etoricoxib	T	intestinal neoplasms
naproxen	T	intestinal neoplasms
metoprolol	T	intestinal obstruction
creatine	T	intracranial hemorrhages
furosemide	T	intracranial hemorrhages
melatonin	T	intracranial hemorrhages
methylprednisolone	T	intracranial hemorrhages
hydroxyurea	T	iron overload
aprindine	T	ischemia
flurbiprofen	T	ischemia
magnesium sulfate	T	ischemia
naltrexone	T	ischemia
topiramate	T	ischemia
trifluoperazine	T	ischemia
cabazitaxel	T	kidney diseases
cefmetazole	T	kidney diseases
ceftazidime	T	kidney diseases
glipizide	T	kidney diseases
metronidazole	T	leishmaniasis
pentamidine	T	leishmaniasis
posaconazole	T	leishmaniasis
busulfan	T	leukemia
adenosine	T	leukemia lymphoid
carmustine	T	leukemia lymphoid
doxycycline	T	leukemia lymphoid
prednisolone	T	leukemia lymphoid
pazopanib	T	leukemia myeloid
azlocillin	T	leukopenia
dopamine	T	leukopenia
sildenafil	T	limb mammary syndrome
nicotine	T	lipid metabolism inborn errors
cefoperazone	T	liver cirrhosis
gadobenate dimeglumine	T	liver cirrhosis
melatonin	T	liver cirrhosis
pravastatin	T	liver cirrhosis
s adenosylmethionine	T	liver cirrhosis biliary
capecitabine	T	liver diseases
levothyroxine	T	liver diseases
tacrolimus	T	liver diseases
telaprevir	T	liver diseases
glycine	T	liver failure
lomefloxacin	T	liver failure
ranitidine	T	liver failure
acetaminophen	T	liver neoplasms
clofibrate	T	liver neoplasms
indomethacin	T	liver neoplasms
niclosamide	T	liver neoplasms
tigecycline	T	liver neoplasms
levofloxacin	T	lung injury
ibuprofen	T	lupus erythematosus systemic
pioglitazone	T	lupus erythematosus systemic
sildenafil	T	lupus erythematosus systemic
hydroflumethiazide	T	lymphedema
suramin	T	lymphoma non hodgkin
atorvastatin	T	macular degeneration
droperidol	T	major affective disorder 7
ketamine	T	major affective disorder 7
lisdexamfetamine	T	major affective disorder 7
agomelatine	T	major depressive disorder and accelerated response to antidepressant drug treatment
morphine	T	major depressive disorder and accelerated response to antidepressant drug treatment
acetylsalicylic acid	T	malabsorption syndromes
fluticasone propionate	T	malabsorption syndromes
quinidine	T	malaria
epirubicin	T	malignant mesothelioma
homoharringtonine	T	melanoma
acetazolamide	T	memory disorders
propranolol	T	memory disorders
paclitaxel	T	meningeal neoplasms
cyclophosphamide	T	meningitis
fosfomycin	T	meningitis
flutamide	T	mental disease
zonisamide	T	mood disorder
droperidol	T	motion sickness
propantheline	T	mucositis
vandetanib	T	multiple endocrine neoplasia
imatinib	T	muscular atrophy
l glutamine	T	muscular diseases
paclitaxel	T	myeloproliferative disorders
tocainide	T	myocardial ischemia
verapamil	T	myocardial ischemia
methotrexate	T	nail patella syndrome
posaconazole	T	nausea
hydroxyzine	T	neonatal abstinence syndrome
imatinib	T	neoplasm metastasis
acetic acid	T	neoplasms
capecitabine	T	neoplasms
danazol	T	neoplasms
griseofulvin	T	neoplasms
ketamine	T	neoplasms
methylprednisolone	T	neoplasms
micafungin	T	neoplasms
nitroprusside	T	neoplasms
norfloxacin	T	neoplasms
pentoxifylline	T	neoplasms
riboflavin	T	neoplasms
rivaroxaban	T	neoplasms
vinorelbine	T	neoplasms
isotretinoin	T	neoplasms basal cell
lithium	T	neoplasms neuroepithelial
calcitriol	T	neoplasms squamous cell
methyl aminolevulinate	T	neoplasms squamous cell
caspofungin	T	neurobehavioral manifestations
lenalidomide	T	neurobehavioral manifestations
nicardipine	T	neurobehavioral manifestations
pergolide	T	neurobehavioral manifestations
topiramate	T	neurobehavioral manifestations
prochlorperazine	T	neuroectodermal tumors
mefloquine	T	neuromuscular manifestations
carfilzomib	T	neurotoxicity syndromes
tacrolimus	T	neurotoxicity syndromes
vitamin c	T	non alcoholic fatty liver disease
pregabalin	T	opioid related disorders
hydrocortisone	T	osteoarthritis
ramipril	T	osteoarthritis
spironolactone	T	osteoarthritis
tolmetin	T	osteoarthritis
incadronate	T	osteoporosis
sitagliptin	T	osteoporosis
fluoxetine	T	ovarian cysts
dasatinib	T	ovarian epithelial cancer
gemcitabine	T	ovarian epithelial cancer
nifedipine	T	overdose
nisoldipine	T	overdose
amlodipine	T	overweight
