Cyclosporine	CtD	psoriasis
Valsartan	CtD	hypertension
Flunisolide	CtD	asthma
Lovastatin	CtD	coronary artery disease
Carmustine	CtD	melanoma
Olmesartan	CtD	hypertension
Conjugated Estrogens	CtD	osteoporosis
Bleomycin	CtD	lymphatic system cancer
Bleomycin	CtD	melanoma
Bleomycin	CtD	skin cancer
Chlorambucil	CtD	hematologic cancer
Vinorelbine	CtD	ovarian cancer
Timolol	CtD	glaucoma
Timolol	CtD	coronary artery disease
Zoledronate	CtD	osteoporosis
Gemcitabine	CtD	breast cancer
Gemcitabine	CtD	hematologic cancer
Betamethasone	CtD	hematologic cancer
Betamethasone	CtD	asthma
Betamethasone	CtD	rheumatoid arthritis
Epirubicin	CtD	sarcoma
Epirubicin	CtD	pancreatic cancer
Epirubicin	CtD	bone cancer
Epirubicin	CtD	ovarian cancer
Epirubicin	CtD	testicular cancer
Loratadine	CtD	atopic dermatitis
Montelukast	CtD	allergic rhinitis
Cisplatin	CtD	lung cancer
Trandolapril	CtD	coronary artery disease
Vincristine	CtD	kidney cancer
Fluorouracil	CtD	stomach cancer
Fluorouracil	CtD	head and neck cancer
Methotrexate	CtD	stomach cancer
Methotrexate	CtD	lung cancer
Methotrexate	CtD	breast cancer
Methotrexate	CtD	bone cancer
Methotrexate	CtD	systemic scleroderma
Methotrexate	CtD	rheumatoid arthritis
Vinblastine	CtD	breast cancer
Enalapril	CtD	coronary artery disease
Fluocinolone Acetonide	CtD	atopic dermatitis
Triamcinolone	CtD	allergic rhinitis
Triamcinolone	CtD	ankylosing spondylitis
Triamcinolone	CtD	psoriasis
Prednisone	CtD	gout
Prednisone	CtD	hematologic cancer
Prednisone	CtD	chronic obstructive pulmonary disease
Mycophenolate mofetil	CtD	systemic scleroderma
Mycophenolate mofetil	CtD	systemic lupus erythematosus
Furosemide	CtD	hypertension
Eplerenone	CtD	coronary artery disease
Lisinopril	CtD	coronary artery disease
Hydrocortisone	CtD	gout
Hydrocortisone	CtD	asthma
Hydrocortisone	CtD	allergic rhinitis
Irinotecan	CtD	stomach cancer
Irinotecan	CtD	lung cancer
Irinotecan	CtD	pancreatic cancer
Irinotecan	CtD	hematologic cancer
Etoposide	CtD	sarcoma
Etoposide	CtD	lung cancer
Etoposide	CtD	hematologic cancer
Sulfasalazine	CtD	ankylosing spondylitis
Sulfasalazine	CtD	ulcerative colitis
Pentoxifylline	CtD	malaria
Acetazolamide	CtD	epilepsy syndrome
Dacarbazine	CtD	melanoma
Mechlorethamine	CtD	hematologic cancer
Carboplatin	CtD	bone cancer
Dactinomycin	CtD	sarcoma
Dactinomycin	CtD	ocular cancer
Dactinomycin	CtD	kidney cancer
Dactinomycin	CtD	muscle cancer
Dactinomycin	CtD	skin cancer
Ethinyl Estradiol	CtD	prostate cancer
Azathioprine	CtD	multiple sclerosis
Gabapentin	CtD	epilepsy syndrome
Doxorubicin	CtD	muscle cancer
Hydrochlorothiazide	CtD	hypertension
Hydroxyurea	CtD	hematologic cancer
Mercaptopurine	CtD	ulcerative colitis
Thalidomide	CtD	leprosy
Atorvastatin	CtD	coronary artery disease
Leflunomide	CtD	systemic lupus erythematosus
Rosuvastatin	CtD	coronary artery disease
Capecitabine	CtD	colon cancer
Procarbazine	CtD	hematologic cancer
Idarubicin	CtD	breast cancer
Ifosfamide	CtD	hematologic cancer
Mitoxantrone	CtD	sarcoma
Aminophylline	CtD	asthma
Dexamethasone	CtD	asthma
Dexamethasone	CtD	allergic rhinitis
Dexamethasone	CtD	rheumatoid arthritis
Dexamethasone	CtD	systemic lupus erythematosus
Docetaxel	CtD	stomach cancer
Docetaxel	CtD	pancreatic cancer
Sunitinib	CtD	kidney cancer
Penbutolol	CtD	hypertension
Vemurafenib	CtD	melanoma
